id,price
3384,977092.25
3385,1131329.625
3386,315144.9063
3387,676022.8125
3388,273211.2188
3389,645631
3390,576590.5
3391,624305.125
3392,361734.7188
3393,379633.0313
3394,509641.4375
3395,522501.9375
3396,567053.375
3397,876020.125
3398,341094.5938
3399,655689.625
3400,542746.125
3401,483534.875
3402,267057.5938
3403,1040153.375
3404,296547.0938
3405,686236.9375
3406,345479.7188
3407,354024.5625
3408,583749.6875
3409,736307.1875
3410,328283.2188
3411,478501.875
3412,787429.4375
3413,407549.75
3414,722422
3415,234764.7813
3416,446645.7188
3417,337068.3125
3418,235933.6563
3419,495470.9688
3420,574508
3421,515727.8125
3422,492920.6875
3423,1907865.125
3424,774364.375
3425,362126.2813
3426,661795.875
3427,661744.1875
3428,359957.25
3429,337964.0313
3430,535511.25
3431,458849.2188
3432,2072399.125
3433,310512.9063
3434,798357.25
3435,254654.3906
3436,461728.0938
3437,503096.9375
3438,376778.1875
3439,566767.875
3440,384042.4063
3441,861789.625
3442,666878.5
3443,265567.375
3444,304631.0938
3445,551790.25
3446,627551.375
3447,270388.4688
3448,788575
3449,233015.4375
3450,290762.4688
3451,275511.0313
3452,453668.8438
3453,493215.5938
3454,360548.625
3455,582841
3456,231738.5313
3457,521489.0313
3458,595533.0625
3459,389241.6563
3460,786906.5625
3461,350543.3438
3462,633324.375
3463,524349.1875
3464,822033.375
3465,355350.6563
3466,979931.375
3467,618360.5625
3468,263851.0938
3469,391278.0313
3470,613123.25
3471,960164.6875
3472,520116.0313
3473,616825.5
3474,293766.2188
3475,467084.8438
3476,411517.625
3477,427681.4063
3478,591165.5625
3479,371971.9063
3480,567794.5625
3481,378663.4063
3482,755588.375
3483,208136.8438
3484,600703.125
3485,638836.0625
3486,4272423
3487,225412.5625
3488,360080.7813
3489,429533.2188
3490,350495.5625
3491,213902.3906
3492,347442.9063
3493,269013.25
3494,254857.5625
3495,791014
3496,229307.9063
3497,248157.8438
3498,632726.625
3499,357093.125
3500,382775.0313
3501,1133529.125
3502,538445.8125
3503,1169773.875
3504,274705.0313
3505,305476.2188
3506,697794.5
3507,756531.9375
3508,228250.3906
3509,981085.125
3510,434391.8125
3511,506793.5
3512,331902.4063
3513,594577
3514,663046.5
3515,333322.6875
3516,607739.3125
3517,557745.875
3518,476405.3438
3519,477820.0313
3520,353327.9375
3521,401765.9063
3522,353655.0625
3523,145442.1719
3524,1207399.875
3525,907578.375
3526,231549.625
3527,747089.5
3528,411192.25
3529,1109557.125
3530,457592.4688
3531,1157097.75
3532,502720.0938
3533,791457.875
3534,990795.125
3535,214400.875
3536,187884.5625
3537,202695.0625
3538,396415.9063
3539,255044.4375
3540,235487.9688
3541,474767.8125
3542,516488
3543,296723.7813
3544,306174.9688
3545,422511.25
3546,803749.125
3547,501245.8125
3548,514111.2813
3549,213887.7344
3550,775246.125
3551,835463.375
3552,653543.875
3553,607336.6875
3554,365404.4063
3555,206871.5625
3556,617428.8125
3557,858434.1875
3558,896624.375
3559,1346617.875
3560,793074.9375
3561,197106.4688
3562,286631.1875
3563,416895.9688
3564,713754.9375
3565,185164.5938
3566,937161.75
3567,329061.0938
3568,267040.7188
3569,637155.75
3570,226247.5625
3571,426719.5938
3572,251246.5781
3573,583934.75
3574,362415.5313
3575,670209.25
3576,566956.625
3577,817600.875
3578,295234.5625
3579,990833.0625
3580,543084.625
3581,700809.375
3582,550653.625
3583,505868.7188
3584,615481.6875
3585,696592.5625
3586,450278.5313
3587,595783.5
3588,906043.5
3589,843627.1875
3590,595668.125
3591,400664.1563
3592,521592.9063
3593,554815.125
3594,362383.9688
3595,555414.5625
3596,1044210.063
3597,295847.2188
3598,761992.75
3599,499172.5938
3600,347966.125
3601,594793.75
3602,199324.7813
3603,410393.625
3604,1002932.875
3605,632602.9375
3606,266833.75
3607,528903.6875
3608,1156938
3609,280282.2813
3610,1487105.25
3611,432860.7188
3612,318096.3438
3613,261926.5469
3614,501686
3615,338855.5
3616,687877.375
3617,479893.4688
3618,205717.6406
3619,1508621.25
3620,941190.8125
3621,382163.4375
3622,567444
3623,792050.5625
3624,1360041.25
3625,341796.1563
3626,843216.4375
3627,481259.5938
3628,566170.375
3629,536912.125
3630,477846.9063
3631,1236637.875
3632,621073.625
3633,296814.0938
3634,394958.5625
3635,1217132.375
3636,552756.6875
3637,757193.125
3638,571249.4375
3639,392549.3438
3640,645839.375
3641,462935.7813
3642,273185.4688
3643,714630.25
3644,544467.1875
3645,525141.0625
3646,404182.3438
3647,720838.4375
3648,788466.125
3649,533829.625
3650,997593.75
3651,1331875.75
3652,1113785.375
3653,914832.5625
3654,366609.375
3655,1843691
3656,399222.75
3657,308268.7188
3658,464513.6875
3659,237419
3660,422794.4688
3661,599965.5
3662,659956.1875
3663,444232.5313
3664,959427.75
3665,1871546.875
3666,566132.125
3667,701057.25
3668,872096.9375
3669,343581.3438
3670,349303.5
3671,256522.5
3672,1034112.063
3673,719349
3674,284336.6875
3675,370649.8438
3676,276372.375
3677,541495
3678,782024.375
3679,665332.125
3680,1695588.375
3681,481110.9063
3682,290840.4688
3683,855731.8125
3684,776599.6875
3685,298615.875
3686,439173.5938
3687,354945.2188
3688,276775.375
3689,499137.4063
3690,580616
3691,272474.6563
3692,1563777.625
3693,193475.9844
3694,786203.5
3695,288592.6563
3696,340948.7188
3697,332763.7813
3698,202666.2188
3699,602400.9375
3700,723331.125
3701,278360.3438
3702,768272.25
3703,448480.2188
3704,395286.4063
3705,719487
3706,462917.9688
3707,532094.4375
3708,894826.75
3709,410461.6563
3710,636198.0625
3711,1630828.875
3712,3791770
3713,378064.5938
3714,440185.8438
3715,423872.0938
3716,450200.9688
3717,1240770.625
3718,432978.0625
3719,436756.7813
3720,315940.875
3721,1019815.25
3722,425533.3438
3723,431751.625
3724,348783.2813
3725,370964.125
3726,513546.25
3727,402697.2188
3728,657303.3125
3729,397844.9063
3730,579856.875
3731,451640.875
3732,322580.2188
3733,698796.1875
3734,385454.7813
3735,246000.8438
3736,453139.4688
3737,683358.75
3738,1496972.375
3739,277863.5313
3740,618895
3741,509044.6563
3742,585858.25
3743,452089.0313
3744,414534.1563
3745,466712.7188
3746,355702.9063
3747,461710.0313
3748,251586.2969
3749,732213
3750,296333.7813
3751,515122.9688
3752,513681.625
3753,689579
3754,766973.5
3755,495775.2188
3756,269126.8438
3757,347388.2813
3758,487998.0938
3759,1056003
3760,1121145.625
3761,535749.1875
3762,292941.1563
3763,398398.6563
3764,583073.75
3765,758513.9375
3766,613172
3767,276419
3768,620377.5
3769,1049154.375
3770,361417.4063
3771,305447.4688
3772,289187.9375
3773,570344.625
3774,857446.6875
3775,1424756.875
3776,415064.0938
3777,413543.8438
3778,431958.0938
3779,304366.0313
3780,480934.9375
3781,722216.125
3782,283871.8438
3783,957115.25
3784,391337.6563
3785,371835.5313
3786,210398.0938
3787,777220.125
3788,448306.1563
3789,438566.3438
3790,898499.9375
3791,451919.6563
3792,380181.7188
3793,892163
3794,312299.3438
3795,380936.125
3796,380585.8125
3797,908993.125
3798,317098.0625
3799,870369.4375
3800,600482.1875
3801,266364.875
3802,318335.0313
3803,463556.7188
3804,726817.75
3805,356943
3806,393677.0625
3807,1316270.875
3808,287865.8125
3809,433154.875
3810,620096.9375
3811,320842.7813
3812,348357.0313
3813,634832.875
3814,571387.25
3815,281668.5313
3816,234611.75
3817,892827.5
3818,986072.5
3819,612547.25
3820,620743.8125
3821,279427.9375
3822,514587.9063
3823,555489.375
3824,352682.125
3825,753835.75
3826,565758.75
3827,720817.8125
3828,464409.75
3829,207068.4219
3830,676206.875
3831,376276.3438
3832,413507.5938
3833,523462.7188
3834,334160.4688
3835,745917.75
3836,989769
3837,576965.75
3838,593942.6875
3839,623725.625
3840,350402.5313
3841,1737995
3842,281264.6563
3843,292710.9063
3844,1495917.125
3845,795555.375
3846,263899.1875
3847,538409.625
3848,727491.75
3849,237921.6094
3850,576946.875
3851,344820.625
3852,591971.125
3853,391535.5313
3854,986763.75
3855,410725.1563
3856,535771.125
3857,567972.375
3858,584717.875
3859,398137.4688
3860,131291.9063
3861,316474.5313
3862,249254.25
3863,320911.4688
3864,265636.75
3865,222188.2344
3866,292192.6563
3867,314628
3868,452188.6875
3869,1655545.25
3870,825702.625
3871,101411.3438
3872,1181849.75
3873,434873.7188
3874,1726560.625
3875,1048661.875
3876,315963.2813
3877,349312.2188
3878,309878
3879,920454.5625
3880,549057.625
3881,530723.875
3882,628337.9375
3883,350107
3884,892713.125
3885,252793.7344
3886,255239.5781
3887,191968.0313
3888,452185.3438
3889,577407.5
3890,334565.75
3891,604271.0625
3892,426591.0625
3893,264353.4063
3894,443002.6563
3895,864565
3896,790488.625
3897,387590.0313
3898,375175.125
3899,394125.0625
3900,213019.4063
3901,407977.0313
3902,357846.7813
3903,474791.3438
3904,215180.25
3905,340177.875
3906,328316.5313
3907,579682
3908,252060.9375
3909,519271.5938
3910,333753.6563
3911,751153.75
3912,732757.5
3913,418371.5938
3914,408074.9063
3915,480812.5938
3916,543805.8125
3917,494704.6875
3918,529721.0625
3919,682535.875
3920,410921.125
3921,285494.1563
3922,512731.8438
3923,400522.7813
3924,612624.125
3925,217239.8125
3926,432336.2188
3927,616574.625
3928,334973.7813
3929,271050.9688
3930,325790.2813
3931,440171.4688
3932,271863.2813
3933,296661.125
3934,450043.2813
3935,440947.2188
3936,424979.5
3937,1108003.75
3938,547544
3939,499356.2188
3940,334211.5625
3941,276953.9688
3942,529971.1875
3943,571729.625
3944,319251.5
3945,611806
3946,655756.75
3947,533750.125
3948,216337.0313
3949,316478.0625
3950,569682.125
3951,1245482.625
3952,366229.8438
3953,492312.3438
3954,792515.9375
3955,752757.4375
3956,626135.125
3957,300510.4063
3958,1779175.875
3959,443509.2813
3960,679186.625
3961,389949
3962,222451.375
3963,428440.375
3964,615872.9375
3965,396255.0625
3966,441057.4688
3967,583651.0625
3968,1878618.875
3969,308469.4688
3970,613972.75
3971,354288.6875
3972,518417.9063
3973,664012.4375
3974,216880.3125
3975,412814.9375
3976,567917.5
3977,774561.875
3978,567622.625
3979,1972407.25
3980,470006.25
3981,351464.6875
3982,550492.3125
3983,344578.0313
3984,1312321
3985,740915.5625
3986,687572.0625
3987,317334.0625
3988,436420.0938
3989,1335121.375
3990,1003844.25
3991,553219.875
3992,264391.25
3993,371643.5938
3994,496405.3438
3995,267148.3438
3996,471617.1563
3997,399791.2188
3998,592995.6875
3999,585516.375
4000,562572.3125
4001,436022.9688
4002,340436.5313
4003,452438.5938
4004,1100520.875
4005,230970.4375
4006,528488.4375
4007,538820.75
4008,804302
4009,334166.0313
4010,516351.625
4011,377367.5938
4012,628024.125
4013,346236.625
4014,1138912.25
4015,226985.5156
4016,375770.9375
4017,496056.2813
4018,368067.9688
4019,1418016.375
4020,413624.1875
4021,827507.125
4022,897196.125
4023,508727.9063
4024,226578.8125
4025,2604156.75
4026,638458
4027,584180.6875
4028,428975.7813
4029,1285032.125
4030,684971.25
4031,347477.1563
4032,984878.5625
4033,3031204.75
4034,2876700
4035,481779.1563
4036,405359.1563
4037,301950.5625
4038,676688.5
4039,764109.375
4040,211908.6563
4041,385272.4063
4042,289428.3438
4043,220295.625
4044,355393.5
4045,731846.75
4046,386923.9688
4047,596460
4048,489512.5938
4049,640189.25
4050,556631.125
4051,373120.5313
4052,896242.25
4053,413360.5938
4054,474145.7188
4055,306033.9688
4056,320230.6563
4057,350342.4063
4058,313420.7188
4059,238400.1875
4060,469824.3125
4061,348085.1563
4062,499096.0938
4063,611470.75
4064,1463790.625
4065,527834.75
4066,378672.75
4067,272195.3438
4068,478545.1875
4069,288678.5313
4070,755918.25
4071,419642.9375
4072,312787.6563
4073,274285.9375
4074,222606.5625
4075,498463.7813
4076,592584.375
4077,220033.1719
4078,551041.5
4079,292323.9688
4080,204589.75
4081,618268.75
4082,1691380.125
4083,531939.3125
4084,695064.6875
4085,794233
4086,981792.5
4087,235660.1563
4088,302281.4063
4089,918369.125
4090,399682.4375
4091,567323.8125
4092,1017013.063
4093,349522.7813
4094,656866.75
4095,602430.9375
4096,275984.5938
4097,700964.625
4098,311139.1563
4099,828234.8125
4100,200212.8438
4101,718240.5
4102,251760.7188
4103,530596.25
4104,613664.3125
4105,1406930.125
4106,3694787.75
4107,493894.5625
4108,932841.375
4109,321288.3438
4110,302554.6563
4111,1052223.375
4112,358149.375
4113,788829.625
4114,311020.75
4115,198578.125
4116,167411.6875
4117,762777.625
4118,273447.9375
4119,377433.3438
4120,709546.0625
4121,366405.9063
4122,311923.5938
4123,314209.2813
4124,274780.9688
4125,600106.875
4126,520135.6563
4127,567619.25
4128,556794.875
4129,377271.5
4130,432832.8438
4131,515763.75
4132,822634.1875
4133,407947.5938
4134,536675.125
4135,386814.1563
4136,906697.25
4137,171296.2188
4138,497372.6875
4139,197828.5313
4140,1734635.25
4141,804002.8125
4142,338658.5
4143,225988.0313
4144,210641.125
4145,334325.2188
4146,1295465.75
4147,678077.3125
4148,757761
4149,316601.8125
4150,481425.9688
4151,805098.125
4152,1111611.25
4153,976154.875
4154,438934
4155,3156143.5
4156,286490.75
4157,344236.5938
4158,192594.0313
4159,440806.875
4160,729543.375
4161,963500.4375
4162,480547.0313
4163,421916.1563
4164,407178.4063
4165,267963.9688
4166,1614286.875
4167,568295.875
4168,532611.875
4169,730924.5
4170,415273.0938
4171,305348.2813
4172,599573.25
4173,783113.75
4174,842399.125
4175,512296.25
4176,420244
4177,255342.7188
4178,740123.5
4179,432256.5313
4180,438171.0313
4181,627706.375
4182,778484.125
4183,248682.3438
4184,376721.2813
4185,1011452.75
4186,282120.375
4187,708990.0625
4188,1015075.625
4189,432375.5625
4190,276373.6563
4191,519418.1563
4192,316794.7813
4193,358519.0625
4194,314825.6563
4195,644926.1875
4196,551023.25
4197,504073.9688
4198,326509.2813
4199,247135.8125
4200,205432.9219
4201,942306.3125
4202,523145.5938
4203,272321.4688
4204,239357.2813
4205,349266.9688
4206,570119.5
4207,279854.2188
4208,216517.9688
4209,400700.3438
4210,737214.375
4211,510216.8438
4212,586859.9375
4213,358632.9375
4214,1214742.75
4215,570944.1875
4216,469201
4217,629713.25
4218,1850495.5
4219,332958.9063
4220,778753.3125
4221,1706689.875
4222,216714.625
4223,350263.7813
4224,321434.7813
4225,581216.1875
4226,829414.4375
4227,388303.9688
4228,457727.3438
4229,1480801.25
4230,266827.0313
4231,1470782.75
4232,919951.25
4233,449183.1875
4234,458073.4063
4235,736816.25
4236,868258.8125
4237,885802.25
4238,378781.4063
4239,473737.4688
4240,331809.6563
4241,260578.3125
4242,292859.875
4243,406470
4244,547792.5
4245,270684.8438
4246,741453.375
4247,284687.8438
4248,636548.875
4249,610935.3125
4250,192976.875
4251,291836.1563
4252,803829.375
4253,409820.7813
4254,805294.25
4255,566649.375
4256,624352.3125
4257,211030.7188
4258,640421.0625
4259,208448.7031
4260,656514.6875
4261,511637.8438
4262,267167.4375
4263,569252.5625
4264,235563.6094
4265,203848.7344
4266,674715.6875
4267,504007.4063
4268,302816.3438
4269,958160.625
4270,452118.7188
4271,721499.0625
4272,255722.5625
4273,340648.0938
4274,575650.625
4275,476269.625
4276,1077267
4277,372999.5
4278,484370.9688
4279,352538.375
4280,332203.9688
4281,578646.8125
4282,640417.1875
4283,585049.6875
4284,1872080.125
4285,204194.0938
4286,541754.5625
4287,171828.5469
4288,217142.7813
4289,796376.75
4290,490340.4688
4291,438794.2188
4292,294769.8438
4293,1258149.875
4294,446944.7813
4295,479291.1563
4296,401161.4063
4297,768726.0625
4298,337340.8438
4299,871181.625
4300,282908.3438
4301,328655.5313
4302,407620.2188
4303,433006.0313
4304,381233.1563
4305,544077.4375
4306,619105.6875
4307,266389.625
4308,321415.9063
4309,623884.5
4310,470104.7813
4311,534282.125
4312,467782.7188
4313,396021.2188
4314,475153.125
4315,394794.2813
4316,459176.4688
4317,434967.8125
4318,1633399.5
4319,298557.0625
4320,599322.5
4321,204129.4375
4322,524108.3125
4323,571203.0625
4324,520308.8438
4325,582047.875
4326,380798.5
4327,845273.625
4328,403496.3438
4329,487902.1563
4330,387353.5313
4331,995226.875
4332,396144.75
4333,533575.625
4334,269519.7813
4335,963501.6875
4336,665716.25
4337,860322.625
4338,213990.2813
4339,221433.4688
4340,386818.8438
4341,754688
4342,220281.9688
4343,822639.375
4344,463710.9688
4345,801788.75
4346,225433.7969
4347,988675.375
4348,995605.75
4349,430420.8438
4350,362888.1563
4351,441762.2188
4352,414677.9688
4353,534739.3125
4354,638473.625
4355,340470.875
4356,307089.2813
4357,622656.625
4358,297747.1875
4359,378776.8438
4360,358119.7188
4361,757223.75
4362,295064.0938
4363,276586.0938
4364,306929.0938
4365,464648.5938
4366,510615.4063
4367,242485.5
4368,592644
4369,290203.8438
4370,415103.4063
4371,498680.9375
4372,995909.6875
4373,516835.4688
4374,339521.4063
4375,281173.5313
4376,326348.6563
4377,338075.1563
4378,601700.25
4379,561627.125
4380,351320.4063
4381,618043
4382,1534330.5
4383,297707.2188
4384,325896.5625
4385,221121.1094
4386,288407.2188
4387,1489250.75
4388,611930.0625
4389,206432.125
4390,821304
4391,292354.2188
4392,545860.625
4393,684654.125
4394,434123.4688
4395,669622.125
4396,587269.375
4397,446189.7813
4398,619034.375
4399,585063.25
4400,370679.2813
4401,567135.75
4402,398631.0313
4403,323180.6563
4404,1084903.25
4405,471794.8125
4406,600271.875
4407,894274.375
4408,176616.3281
4409,682986.75
4410,213546
4411,1260939.625
4412,619760.75
4413,1199477.125
4414,731881.375
4415,745175.4375
4416,507984.7813
4417,588504.375
4418,1081051.75
4419,387863.0313
4420,272952.75
4421,639915.0625
4422,646293.375
4423,281245.875
4424,463067.5313
4425,744539.5
4426,558347.375
4427,545732.3125
4428,291310
4429,492915.2813
4430,418628.3125
4431,271163
4432,865319.75
4433,414921.0938
4434,519635.5625
4435,585247.875
4436,582177.875
4437,508216.4063
4438,2129429.25
4439,252610.9375
4440,467560.9063
4441,249462.1094
4442,694392.25
4443,768280.125
4444,188789.375
4445,307920.0938
4446,688593.25
4447,331953.5313
4448,571198.6875
4449,523828.1563
4450,422746.9688
4451,240015.5781
4452,806741
4453,360530.8125
4454,528898.875
4455,453270.7813
4456,700773.5
4457,578983.9375
4458,425444.5938
4459,821986.5
4460,319211.7188
4461,382511.8438
4462,342072.4688
4463,825036.25
4464,677630
4465,197855.5625
4466,240277.1563
4467,347015.4063
4468,194172.0313
4469,272841.5625
4470,585028.625
4471,438793.5625
4472,354047.2813
4473,308442.1563
4474,456586.4688
4475,125548.3203
4476,588460.75
4477,487497.9688
4478,292773.1563
4479,361438.2188
4480,307345.8438
4481,1480336.75
4482,260633.875
4483,469004.2188
4484,343932.1563
4485,646631.875
4486,520415.8438
4487,253102.375
4488,682553.8125
4489,820286.4375
4490,601005.6875
4491,514006.4063
4492,446258.9375
4493,308718.5313
4494,620694.5625
4495,631165.5
4496,180307.6563
4497,2795726.25
4498,385167.7813
4499,457052.625
4500,493447.125
4501,350973.7188
4502,1268392.875
4503,548774.125
4504,227756.8281
4505,351471.4063
4506,743487.875
4507,234417.9375
4508,568628.8125
4509,882323.5
4510,599948.375
4511,810790.75
4512,735328.125
4513,844643.625
4514,387637.6875
4515,541900.75
4516,669820.9375
4517,984846.625
4518,218033.6875
4519,298286.9688
4520,296195.9063
4521,692523.25
4522,606843.5
4523,493328.1563
4524,499370.2813
4525,245623.3594
4526,679200.5
4527,519742.0313
4528,242358.0938
4529,406990.3438
4530,296829.4063
4531,293699.7813
4532,445610.1875
4533,720658.5625
4534,686399.875
4535,433945.6875
4536,303740.2813
4537,291567.4063
4538,675357.5
4539,452774.7188
4540,251898.9844
4541,470658
4542,267221.2813
4543,215142.0938
4544,346229.7188
4545,202789.1406
4546,1132189.25
4547,435823.4688
4548,286971.2188
4549,416113.875
4550,753309.9375
4551,389757.375
4552,958533.25
4553,499475.3438
4554,272853.625
4555,301769.0313
4556,437387.1563
4557,582765.25
4558,654192.125
4559,639827.875
4560,737450.125
4561,773080
4562,1157390.75
4563,334683.3125
4564,264266.8125
4565,610554.375
4566,678650.875
4567,339068.0938
4568,558512.375
4569,746470.9375
4570,590091.25
4571,176150.9375
4572,552380.0625
4573,325825.2813
4574,513325.3125
4575,558499.5
4576,265443.9063
4577,474086.5
4578,534833.4375
4579,416725.75
4580,756966.25
4581,816410.8125
4582,646547.5625
4583,890440.6875
4584,294208.125
4585,389803.6563
4586,642086.125
4587,544641.875
4588,274653.4063
4589,283226.5938
4590,1833746.125
4591,351420.6563
4592,220375.3125
4593,411787.2813
4594,611924.3125
4595,450793.5313
4596,377814.1875
4597,429530.8438
4598,510573.3438
4599,575486
4600,452214.375
4601,677098.5
4602,676966.125
4603,251544.2188
4604,332249.2813
4605,305188.5313
4606,640254.8125
4607,421262.1563
4608,314167.625
4609,641505.4375
4610,574050.625
4611,241024.3281
4612,750139.5
4613,373413.7813
4614,207357.5781
4615,409893.4063
4616,542453.875
4617,454080.9688
4618,206899.6563
4619,338586.625
4620,234121.5
4621,611468.5
4622,515940.1875
4623,470522.0313
4624,658799.625
4625,599541.8125
4626,356404.7813
4627,439568.9688
4628,222214.5625
4629,278354.5
4630,316017.6563
4631,610206.375
4632,1244504.375
4633,498694.7813
4634,782087.3125
4635,673229.625
4636,550027.8125
4637,544867.375
4638,781221.125
4639,293263.375
4640,229738.125
4641,257454.6875
4642,259098.9063
4643,534342
4644,206278.9688
4645,1259498.125
4646,362496.8438
4647,329574.7813
4648,365247.1563
4649,492189.375
4650,391283.5938
4651,186073.5313
4652,897243
4653,363465.8438
4654,547024.875
4655,255128.8594
4656,245704.4375
4657,684541.8125
4658,505678.5938
4659,553851.375
4660,1066669.375
4661,326326
4662,1108911.875
4663,947626.1875
4664,566296.125
4665,392432.375
4666,396440.4375
4667,244941.2656
4668,599409.375
4669,282199.7188
4670,773799.0625
4671,712415.875
4672,452381.4688
4673,2526309
4674,639900.1875
4675,599910.4375
4676,386437.4063
4677,1181856.375
4678,750919
4679,332147.9688
4680,360805.7813
4681,651182.3125
4682,237907.4375
4683,720631.625
4684,414782.9688
4685,241760.7344
4686,442287.0313
4687,943036.75
4688,507664.0938
4689,562849.6875
4690,790309.75
4691,210621.875
4692,282642.5
4693,285706.2188
4694,518919.9688
4695,266829.5313
4696,892067.375
4697,1551919.875
4698,245407.2188
4699,600648.375
4700,386989.8125
4701,479718.4063
4702,549267.875
4703,646363.0625
4704,286714.5938
4705,1099479.5
4706,320565.25
4707,683737.75
4708,570088.625
4709,439992.375
4710,367834
4711,323466.1875
4712,428698.5313
4713,792509.5
4714,637785.875
4715,732961.8125
4716,297812.2188
4717,256404.7344
4718,255191.7188
4719,251405.3281
4720,477414.8438
4721,461764.5313
4722,396696.6563
4723,311773.6563
4724,350896.3438
4725,441527.4063
4726,193800.25
4727,600988
4728,226583.3281
4729,584352
4730,265839.2188
4731,694493.625
4732,585545.25
4733,244866.9063
4734,834544.125
4735,700037.625
4736,1080400.375
4737,474430.2813
4738,557243.25
4739,359160.1875
4740,167071.9375
4741,570672.75
4742,921059.75
4743,1110464.125
4744,327061.4688
4745,1027919.688
4746,1111277.125
4747,426104.75
4748,1376955.75
4749,499892.4063
4750,794993
4751,341110.3438
4752,239144.5469
4753,269806.0938
4754,1174216
4755,906094.75
4756,600281.875
4757,539358.1875
4758,388113.0313
4759,301191.0938
4760,510193.9375
4761,780831.4375
4762,1150123.375
4763,440567.1563
4764,490123.9688
4765,920096.25
4766,991418.625
4767,310974.0313
4768,595132.375
4769,612655.875
4770,565534.1875
4771,530463.0625
4772,448102.7813
4773,480069.875
4774,435249.6875
4775,371447.0938
4776,618310
4777,584704.1875
4778,462135.75
4779,415421.2188
4780,225694
4781,316842.625
4782,155615.7656
4783,254898.9375
4784,966852.8125
4785,417300.5938
4786,505979.5938
4787,437942.0938
4788,711589.3125
4789,245377.9063
4790,242177.3438
4791,700860.5
4792,527206.4375
4793,385177.1563
4794,1005655.75
4795,505386.0938
4796,858991.25
4797,260636.0469
4798,357827.0313
4799,462636
4800,443542.5625
4801,1189881.75
4802,338823.0313
4803,376244.2813
4804,396341.1563
4805,847614.625
4806,200751.2031
4807,624456.875
4808,1030331.813
4809,255711.5156
4810,366944.7188
4811,340964.9063
4812,580967.875
4813,957525.9375
4814,745026.1875
4815,502975.0313
4816,348573.8438
4817,466286.4688
4818,617490.3125
4819,524228.7813
4820,933756
4821,249751.5
4822,200936.5
4823,376209.2813
4824,1103760.625
4825,740754.875
4826,352441.7813
4827,670657.875
4828,636178.5
4829,329348.6563
4830,256061.1875
4831,1806739.375
4832,692327.6875
4833,417021.0313
4834,1290651.125
4835,227003.1875
4836,714300.5
4837,506760.3438
4838,1458239.375
4839,262066.0781
4840,237139.0938
4841,192754.5469
4842,166903.5
4843,277857.9688
4844,617840.125
4845,426628.3438
4846,635318.375
4847,1023525.375
4848,853324.25
4849,242570.6563
4850,182079.8125
4851,1250521.375
4852,339758.5313
4853,520077.2813
4854,606767.0625
4855,407649.9688
4856,525416.1875
4857,483970.3438
4858,302350.3438
4859,215184.9844
4860,352853.4688
4861,438034.4063
4862,609495.375
4863,386978.5625
4864,593946.875
4865,317039.2188
4866,241960.6094
4867,177105.9063
4868,780410.125
4869,961304.5
4870,389904.9063
4871,386187.5313
4872,559668.875
4873,232389.6563
4874,630993.4375
4875,2696093.25
4876,347623.4688
4877,277486.9375
4878,1161523.125
4879,394980.4688
4880,1055122.875
4881,736190.625
4882,259545.1563
4883,431140.4688
4884,519257.3125
4885,411280
4886,366232.4688
4887,227976.3125
4888,322090.0938
4889,867500.0625
4890,432385.9375
4891,382733.4375
4892,792459.375
4893,1265237.375
4894,343603.4688
4895,334847.7813
4896,332247.5625
4897,322853.0313
4898,198306.625
4899,348355.5938
4900,456260.3438
4901,534280.5625
4902,324348.7813
4903,301821.1563
4904,784115.5625
4905,198175.7656
4906,341353.0938
4907,743980.1875
4908,643943.75
4909,467995.2188
4910,476247.3438
4911,298728.3438
4912,411479.0625
4913,1228602.25
4914,525650.375
4915,281974.2813
4916,232233.8906
4917,256152.6719
4918,461207.1563
4919,773538.75
4920,297612.6563
4921,1057740.125
4922,376043.2188
4923,625932.1875
4924,557733
4925,470127.9063
4926,295256.1563
4927,366816.5938
4928,754139.25
4929,1033352.75
4930,653199.125
4931,592212.5625
4932,323330.7813
4933,1104147.375
4934,1672021.125
4935,281920.6875
4936,277543.3125
4937,911947.5
4938,585890.75
4939,404415.4688
4940,389538.4688
4941,809206.875
4942,372714.3438
4943,757204.375
4944,276974.6875
4945,431810.0625
4946,513974.8125
4947,728770.125
4948,322693.125
4949,255535.8438
4950,602246.3125
4951,256734.9531
4952,392302.9688
4953,432106.4063
4954,536279.75
4955,361126.8438
4956,448781.5625
4957,408444.4063
4958,470887.5313
4959,830395.375
4960,580616.8125
4961,866213.125
4962,517327.4688
4963,638618.875
4964,412270.0313
4965,715241.375
4966,398752.4688
4967,477416.7813
4968,392816.125
4969,492840.9375
4970,664546.5
4971,1183434.375
4972,2477636.25
4973,776715.875
4974,293508.0313
4975,300643.7813
4976,324307.3438
4977,288219.5
4978,282441.75
4979,535469.625
4980,347282.3125
4981,496683.5938
4982,352852.2813
4983,689612.5
4984,239322.5625
4985,634550.25
4986,786729.8125
4987,2243410.25
4988,280880.7188
4989,479476.0313
4990,410422.4688
4991,230637.9375
4992,344873.6875
4993,183843.1563
4994,981407.625
4995,1251347.375
4996,615740.625
4997,673468.8125
4998,297230.9063
4999,259855.1094
5000,423240.9375
5001,740898.0625
5002,338002.5625
5003,393864.4375
5004,715272.125
5005,633050.4375
5006,234118.1406
5007,667162.75
5008,497959.2813
5009,337199.1563
5010,346149.5313
5011,347367.0938
5012,588837
5013,313854.1563
5014,508315
5015,408238.625
